color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Julio DePietro,22.0,90.0,0.0,617.0,Scott Porter,806.0,100503.0,Comedy|Romance,Adrian Martinez,The Good Guy ,7759,3124,Aaron Yoo,2.0,book club|cheating boyfriend|job promotion|manhattan new york city|new york city,http://www.imdb.com/title/tt1247662/?ref_=fn_tt_tt_1,20.0,English,USA,R,8000000.0,2009.0,690.0,5.9,1.85,1000
Color,Katherine Dieckmann,43.0,90.0,8.0,495.0,Minnie Driver,1000.0,92900.0,Comedy|Drama,Stephanie Szostak,Motherhood ,3662,3146,Anthony Edwards,1.0,birthday|birthday party|delivery man|mother|neighbor,http://www.imdb.com/title/tt1220220/?ref_=fn_tt_tt_1,23.0,English,USA,PG-13,5000000.0,2009.0,893.0,4.7,1.85,546
Color,William Dear,16.0,94.0,50.0,422.0,Corbin Bleu,835.0,140987.0,Drama,Madison Pettis,Free Style ,361,2519,Sandra Echeverría,3.0,,http://www.imdb.com/title/tt1128071/?ref_=fn_tt_tt_1,4.0,English,Canada,PG,,2008.0,632.0,4.2,1.85,58
Color,Kim Farrant,84.0,112.0,93.0,51.0,Reef Ireland,147.0,,Drama|Mystery|Thriller,Nicholas Hamilton,Strangerland ,5637,285,Sean Keenan,0.0,australian|desert|mother daughter relationship|mother son relationship|promiscuity,http://www.imdb.com/title/tt2325977/?ref_=fn_tt_tt_1,57.0,English,Australia,R,10000000.0,2015.0,52.0,5.2,2.39,0
Color,Marcus Raboy,4.0,85.0,7.0,240.0,Tamala Jones,706.0,,Comedy|Crime|Music,Mike Epps,The Janky Promoters ,1097,1936,Glenn Plummer,2.0,bigger dreams|concert promoter|hotel maid|pep talk|rap concert,http://www.imdb.com/title/tt1210071/?ref_=fn_tt_tt_1,10.0,English,USA,R,,2009.0,405.0,5.2,1.85,402
Color,Scott Marshall,20.0,93.0,7.0,611.0,Drew Waters,906.0,5561.0,Comedy|Romance,Drew Fuller,Blonde Ambition ,4995,4725,Larry Miller,1.0,boss|business|career|confidence|female protagonist,http://www.imdb.com/title/tt0887719/?ref_=fn_tt_tt_1,34.0,English,USA,PG-13,10000000.0,2007.0,848.0,3.9,1.85,160
Color,Álex de la Iglesia,71.0,104.0,275.0,102.0,Leonor Watling,439.0,3607.0,Crime|Mystery|Thriller,Jim Carter,The Oxford Murders ,22753,940,Danny Sapani,4.0,landlady|lecture|murder|oxford university|symbol,http://www.imdb.com/title/tt0488604/?ref_=fn_tt_tt_1,94.0,English,Spain,R,10000000.0,2008.0,161.0,6.1,2.35,0
Color,Andrew Traucki,102.0,94.0,10.0,72.0,Gyton Grantley,122.0,,Horror|Thriller,Damian Walshe-Howling,The Reef ,11950,375,Adrienne Pickering,0.0,boat|great white shark|killing an animal|shark|underwater,http://www.imdb.com/title/tt1320291/?ref_=fn_tt_tt_1,89.0,English,Australia,R,,2010.0,109.0,5.8,2.35,0
Color,Michael Clancy,27.0,85.0,0.0,742.0,Rip Torn,11000.0,70527.0,Comedy|Drama,Zooey Deschanel,Eulogy ,7690,14656,Kelly Preston,6.0,dysfunctional family|family relationships|family reunion|funeral|twin,http://www.imdb.com/title/tt0349416/?ref_=fn_tt_tt_1,68.0,English,USA,R,6500000.0,2004.0,826.0,6.7,1.85,376
Color,Patrick Lussier,62.0,99.0,71.0,126.0,Craig Fairbrass,298.0,,Drama|Fantasy|Horror|Thriller,Teryl Rothery,White Noise 2: The Light ,11285,934,Adrian Holmes,0.0,angry spirit|aura|electronic voice phenomena|electronics|near death experience,http://www.imdb.com/title/tt0496436/?ref_=fn_tt_tt_1,82.0,English,USA,PG-13,10000000.0,2007.0,258.0,5.7,2.35,509
Color,Robert Adetuyi,5.0,91.0,8.0,111.0,Mishael Morgan,485.0,,Drama|Music,Shane Pollard,You Got Served: Beat the World ,1642,964,Chase Armitage,0.0,,http://www.imdb.com/title/tt1568139/?ref_=fn_tt_tt_1,11.0,English,Canada,PG-13,10000000.0,2011.0,152.0,4.5,2.35,0
Color,Kari Skogland,76.0,117.0,13.0,415.0,Kevin Zegers,5000.0,,Drama|Thriller,Jim Sturgess,Fifty Dead Men Walking ,9585,7637,Michael McElhatton,1.0,1980s|ira|near death experience|title directed by female|what happened to epilogue,http://www.imdb.com/title/tt1097643/?ref_=fn_tt_tt_1,38.0,English,UK,R,6000000.0,2008.0,2000.0,6.9,2.35,0
Color,Taedong Park,8.0,85.0,0.0,196.0,Tom Arnold,1000.0,,Adventure|Animation,Drake Bell,Jungle Shuffle ,162,2259,Amanda Troop,0.0,,http://www.imdb.com/title/tt2722786/?ref_=fn_tt_tt_1,2.0,English,South Korea,,10000000.0,2014.0,618.0,4.8,,186
Color,Paul Schrader,75.0,106.0,261.0,520.0,Ayelet Zurer,30000.0,,Drama|War,Veronica Ferres,Adam Resurrected ,3075,31325,Derek Jacobi,2.0,circus|dog|entertainer|holocaust|patient,http://www.imdb.com/title/tt0479341/?ref_=fn_tt_tt_1,31.0,English,Germany,R,10000000.0,2008.0,744.0,6.3,2.35,589
Color,Benedikt Erlingsson,66.0,81.0,4.0,5.0,Charlotte Bøving,63.0,11835.0,Comedy|Drama|Romance,Ingvar Eggert Sigurðsson,Of Horses and Men ,1920,81,Sigríður María Egilsdóttir,0.0,barbed wire|barbed wire fence|horse|nature|snowstorm,http://www.imdb.com/title/tt3074732/?ref_=fn_tt_tt_1,7.0,Icelandic,Iceland,,10000000.0,2013.0,10.0,6.9,2.35,1000
Color,Gurinder Chadha,31.0,100.0,98.0,95.0,Mark Addy,1000.0,,Comedy|Drama|Horror|Romance,Sendhil Ramamurthy,It's a Wonderful Afterlife ,1250,2227,Shabana Azmi,1.0,afterlife|indian|murder|overweight woman|police,http://www.imdb.com/title/tt1319716/?ref_=fn_tt_tt_1,16.0,English,UK,PG-13,10000000.0,2010.0,891.0,5.4,2.35,695
Color,Jason Connery,32.0,90.0,110.0,711.0,Henry Rollins,1000.0,,Action|Horror|Sci-Fi,Ray Winstone,The Devil's Tomb ,5715,3937,Jason London,4.0,desert|mercenary|priest|scientist|war veteran,http://www.imdb.com/title/tt1147687/?ref_=fn_tt_tt_1,60.0,English,USA,R,10000000.0,2009.0,898.0,3.8,1.85,486
Color,Vic Sarin,17.0,116.0,24.0,46.0,Jesse Moss,183.0,,Drama|Romance,Jimi Mistry,Partition ,2223,428,John Light,2.0,india|love|muslim|pakistan|sikh,http://www.imdb.com/title/tt0213985/?ref_=fn_tt_tt_1,27.0,English,Canada,R,10000000.0,2007.0,136.0,7.0,2.35,746
Color,Jim Issa,4.0,84.0,5.0,482.0,Luke Perry,670.0,,Comedy,Elaine Hendrix,Good Intentions ,553,2739,Jon Gries,5.0,,http://www.imdb.com/title/tt1070781/?ref_=fn_tt_tt_1,3.0,English,USA,PG-13,10000000.0,2010.0,608.0,5.2,,119
Color,Jee-woon Kim,152.0,135.0,419.0,7.0,Woo-sung Jung,398.0,128486.0,Action|Adventure|Comedy|Western,Kang-ho Song,"The Good, the Bad, the Weird ",26156,569,Dal-su Oh,0.0,bounty hunter|manchuria|map|train|treasure,http://www.imdb.com/title/tt0901487/?ref_=fn_tt_tt_1,74.0,Korean,South Korea,R,10000000.0,2008.0,149.0,7.3,2.35,0
Color,Douglas Aarniokoski,129.0,84.0,36.0,899.0,Katrina Bowden,1000.0,,Horror|Thriller,Boris Kodjoe,Nurse 3D ,7286,4686,Kathleen Turner,0.0,carnage|female nudity|purple panties|sexual attraction|shaved labia,http://www.imdb.com/title/tt1913166/?ref_=fn_tt_tt_1,75.0,English,USA,R,10000000.0,2013.0,948.0,4.6,2.35,0
Color,William Phillips,15.0,89.0,3.0,499.0,Callum Rennie,764.0,,Action|Comedy|Drama|Western,Tyler Mane,Gunless ,3015,2876,Dustin Milligan,1.0,blacksmith|bounty hunter|duel|gunslinger|wild west,http://www.imdb.com/title/tt1376195/?ref_=fn_tt_tt_1,27.0,English,Canada,,10000000.0,2010.0,716.0,6.5,2.35,850
Color,Greg Mottola,248.0,107.0,99.0,452.0,Martin Starr,17000.0,16025394.0,Comedy|Drama|Romance,Kristen Stewart,Adventureland ,131180,18983,Wendie Malick,6.0,amusement park|strong female character|summer job|teen movie|teenager,http://www.imdb.com/title/tt1091722/?ref_=fn_tt_tt_1,220.0,English,USA,R,,2009.0,985.0,6.8,1.85,0
Color,Andy Garcia,52.0,144.0,0.0,195.0,Victor Rivers,786.0,2483955.0,Drama|Romance,Danny Pino,The Lost City ,8369,1674,Enrique Murciano,0.0,1950s|cuba|cuban flag|fidel castro|havana cuba,http://www.imdb.com/title/tt0343996/?ref_=fn_tt_tt_1,165.0,English,USA,R,9600000.0,2005.0,228.0,6.7,1.85,957
Color,Steve Carr,55.0,98.0,41.0,525.0,Mike Epps,723.0,57176582.0,Comedy,John Witherspoon,Next Friday ,27492,3939,Rolando Molina,1.0,african american|flashback|marijuana joint|porn magazine|suburb,http://www.imdb.com/title/tt0195945/?ref_=fn_tt_tt_1,84.0,English,USA,R,9500000.0,2000.0,706.0,6.1,1.85,0
Color,Sarik Andreasyan,30.0,94.0,9.0,262.0,Jordana Brewster,4000.0,,Action|Crime|Drama|Thriller,Hayden Christensen,American Heist ,12372,9432,Akon,1.0,bank|critically bashed|heist|mechanic|prison,http://www.imdb.com/title/tt2923316/?ref_=fn_tt_tt_1,42.0,English,Canada,R,10000000.0,2014.0,4000.0,5.2,,0
Color,Lewis Gilbert,130.0,117.0,43.0,244.0,Burt Kwouk,742.0,43100000.0,Action|Adventure|Thriller,Donald Pleasence,You Only Live Twice ,75280,2127,Desmond Llewelyn,0.0,faked death|japan|japanese|poison|secret headquarters,http://www.imdb.com/title/tt0062512/?ref_=fn_tt_tt_1,267.0,English,UK,Approved,9500000.0,1967.0,462.0,6.9,2.35,0
Color,Julian Gilbey,29.0,102.0,7.0,1000.0,Alfie Allen,31000.0,,Action|Comedy|Crime|Drama,Mem Ferda,Plastic ,5865,35634,Malese Jow,7.0,credit card fraud|lesbian kiss|miami,http://www.imdb.com/title/tt2556874/?ref_=fn_tt_tt_1,12.0,English,UK,R,10000000.0,2014.0,1000.0,6.0,,1000
Color,Michael Haneke,447.0,127.0,0.0,319.0,Emmanuelle Riva,678.0,225377.0,Drama|Romance,Isabelle Huppert,Amour ,70382,1557,Jean-Louis Trintignant,1.0,aging|daughter|old couple|old love|stroke,http://www.imdb.com/title/tt1602620/?ref_=fn_tt_tt_1,190.0,French,France,PG-13,8900000.0,2012.0,432.0,7.9,1.85,33000
Color,Gary Sherman,66.0,98.0,17.0,770.0,Heather O'Rourke,1000.0,14114488.0,Horror|Thriller,Tom Skerritt,Poltergeist III ,13190,3827,Zelda Rubinstein,0.0,aunt niece relationship|brother sister relationship|building|father daughter relationship|mirror,http://www.imdb.com/title/tt0095889/?ref_=fn_tt_tt_1,114.0,English,USA,PG-13,10500000.0,1988.0,887.0,4.5,1.85,616
Color,Valeri Milev,18.0,88.0,6.0,200.0,Roger Cross,557.0,,Action|Horror,Daniella Alonso,Re-Kill ,1763,1702,Jesse Garcia,0.0,after dark|after dark horrorfest|fictional tv news show|outbreak,http://www.imdb.com/title/tt1612319/?ref_=fn_tt_tt_1,26.0,English,USA,R,9500000.0,2015.0,290.0,5.1,1.78,898
Color,Stanley Kramer,61.0,197.0,176.0,760.0,Sid Caesar,924.0,46300000.0,Action|Adventure|Comedy|Crime,Jonathan Winters,"It's a Mad, Mad, Mad, Mad World ",29323,4109,Spencer Tracy,0.0,california|desert|dying words|money|race,http://www.imdb.com/title/tt0057193/?ref_=fn_tt_tt_1,344.0,English,USA,Approved,9400000.0,1963.0,898.0,7.6,2.76,0
Color,Pedro Almodóvar,232.0,121.0,0.0,82.0,Lola Dueñas,148.0,12899702.0,Comedy|Crime|Drama|Mystery,Carmen Maura,Volver ,76681,448,Antonio de la Torre,1.0,abusive father|child abuse|death|rape|secret,http://www.imdb.com/title/tt0441909/?ref_=fn_tt_tt_1,228.0,Spanish,Spain,R,,2006.0,114.0,7.6,2.35,0
Color,Gerald Potterton,62.0,90.0,0.0,123.0,Joe Flaherty,187.0,,Adventure|Animation|Fantasy|Horror|Sci-Fi,John Vernon,Heavy Metal ,23516,646,Don Francks,0.0,anthology|girl|heavy metal|secretary|segments,http://www.imdb.com/title/tt0082509/?ref_=fn_tt_tt_1,147.0,English,Canada,R,9300000.0,1981.0,176.0,6.7,1.37,0
Color,Jared Hess,106.0,89.0,100.0,327.0,Michael Angarano,33000.0,113155.0,Adventure|Comedy|Sci-Fi,Jizelle Jade,Gentlemen Broncos ,9006,34398,Héctor Jiménez,7.0,amateur film|sexual harassment|sexual innuendo|small town|struggling parent,http://www.imdb.com/title/tt1161418/?ref_=fn_tt_tt_1,54.0,English,USA,PG-13,,2009.0,947.0,6.1,,0
Color,Richard Loncraine,56.0,104.0,12.0,1000.0,Jim Broadbent,21000.0,2600000.0,Drama|War,Robert Downey Jr.,Richard III ,11612,23962,Kristin Scott Thomas,3.0,1930s|abuse of power|england|king|murder,http://www.imdb.com/title/tt0114279/?ref_=fn_tt_tt_1,88.0,English,UK,R,6000000.0,1995.0,1000.0,7.5,2.35,0
,David Hackl,48.0,94.0,43.0,129.0,Michaela McManus,826.0,,Action|Horror|Thriller,Scott Glenn,Into the Grizzly Maze ,4486,1586,Luisa D'Oliveira,4.0,bear|breasts|female nudity|grizzly|wilderness,http://www.imdb.com/title/tt1694021/?ref_=fn_tt_tt_1,38.0,English,USA,R,10000000.0,2015.0,476.0,5.3,1.85,0
Color,Anurag Basu,41.0,90.0,116.0,303.0,Steven Michael Quezada,594.0,1602466.0,Action|Drama|Romance|Thriller,Bárbara Mori,Kites ,9673,1836,Kabir Bedi,0.0,casino|desert|love|suicide|tragic event,http://www.imdb.com/title/tt1198101/?ref_=fn_tt_tt_1,106.0,English,India,,600000000.0,2010.0,412.0,6.0,,0
Color,Lars von Trier,439.0,130.0,3000.0,844.0,Kirsten Dunst,10000.0,3029870.0,Drama|Sci-Fi,Alexander Skarsgård,Melancholia ,128729,15835,Charlotte Rampling,1.0,art director|breasts|depression|outdoor sex|riding a horse,http://www.imdb.com/title/tt1527186/?ref_=fn_tt_tt_1,551.0,English,Denmark,R,7400000.0,2011.0,4000.0,7.1,2.35,50000
Color,Kriv Stenders,54.0,92.0,25.0,110.0,Keisha Castle-Hughes,509.0,,Biography|Comedy|Drama|Family|Romance,Noah Taylor,Red Dog ,13003,1248,Luke Ford,0.0,australian|based on true events|dog|love|search,http://www.imdb.com/title/tt0803061/?ref_=fn_tt_tt_1,80.0,English,Australia,PG,8500000.0,2011.0,446.0,7.5,2.35,10000
Color,Yash Chopra,50.0,176.0,147.0,1000.0,Katrina Kaif,8000.0,3047539.0,Drama|Romance,Shah Rukh Khan,Jab Tak Hai Jaan ,42296,13762,Vic Waghorn,4.0,accident|army|bomb|indian army|love,http://www.imdb.com/title/tt2176013/?ref_=fn_tt_tt_1,286.0,Hindi,India,Not Rated,7217600.0,2012.0,3000.0,6.9,2.35,12000
Color,Ridley Scott,392.0,116.0,0.0,513.0,Yaphet Kotto,1000.0,78900000.0,Horror|Sci-Fi,Tom Skerritt,Alien ,563827,2524,Bolaji Badejo,0.0,alien|creature|future|outer space|spaceship,http://www.imdb.com/title/tt0078748/?ref_=fn_tt_tt_1,1110.0,English,UK,R,11000000.0,1979.0,581.0,8.5,2.35,23000
Color,Tobe Hooper,277.0,88.0,365.0,177.0,Edwin Neal,383.0,30859000.0,Horror|Thriller,Gunnar Hansen,The Texas Chain Saw Massacre ,96410,1094,Marilyn Burns,0.0,cannibal|chainsaw|hitchhiker|independent film|leatherface,http://www.imdb.com/title/tt0072271/?ref_=fn_tt_tt_1,826.0,English,USA,R,83532.0,1974.0,371.0,7.5,1.85,0
Color,Floria Sigismondi,259.0,106.0,50.0,741.0,Scout Taylor-Compton,17000.0,3571735.0,Biography|Drama|Music,Kristen Stewart,The Runaways ,39260,21711,Johnny Lewis,2.0,band|box office flop|critically bashed|historically inaccurate|revisionist history,http://www.imdb.com/title/tt1017451/?ref_=fn_tt_tt_1,129.0,English,USA,R,10000000.0,2010.0,908.0,6.6,2.35,0
Color,Norman Jewison,66.0,181.0,278.0,51.0,Paul Michael Glaser,402.0,50000000.0,Drama|Family|Musical|Romance,Topol,Fiddler on the Roof ,29839,934,Rosalind Harris,0.0,immigration|jewish|pogrom|tradition|tradition versus modernity,http://www.imdb.com/title/tt0067093/?ref_=fn_tt_tt_1,150.0,English,USA,G,9000000.0,1971.0,343.0,8.0,2.35,0
Color,Terence Young,129.0,130.0,92.0,177.0,Earl Cameron,244.0,63600000.0,Action|Adventure|Thriller,Desmond Llewelyn,Thunderball ,82073,1164,Lois Maxwell,1.0,domino|fiery redhead|nassau|official james bond series|underwater battle,http://www.imdb.com/title/tt0059800/?ref_=fn_tt_tt_1,275.0,English,UK,Approved,9000000.0,1965.0,189.0,7.0,2.35,0
Color,Joseph Kahn,115.0,93.0,33.0,123.0,Shanley Caswell,14000.0,,Comedy|Horror|Sci-Fi,Josh Hutcherson,Detention ,12520,15014,Parker Bagley,2.0,blood splatter|detention|high school|overalls|reference to c. thomas howell,http://www.imdb.com/title/tt1701990/?ref_=fn_tt_tt_1,76.0,English,USA,R,10000000.0,2011.0,383.0,5.8,2.35,0
Color,Ferzan Ozpetek,81.0,110.0,798.0,16.0,Alessandro Preziosi,580.0,,Comedy|Drama|Romance,Riccardo Scamarcio,Loose Cannons ,8667,662,Lunetta Savino,9.0,gay|gay friend|grandmother grandson relationship|heart attack|mother son relationship,http://www.imdb.com/title/tt1405810/?ref_=fn_tt_tt_1,29.0,Italian,Italy,,,2010.0,26.0,7.3,2.35,0
Color,F. Gary Gray,29.0,123.0,473.0,685.0,Jada Pinkett Smith,890.0,36049108.0,Action|Crime|Drama|Romance|Thriller,Vivica A. Fox,Set It Off ,10139,3661,Blair Underwood,4.0,bank|black comedy|main characters killed off|money|robbery,http://www.imdb.com/title/tt0117603/?ref_=fn_tt_tt_1,70.0,English,USA,R,9000000.0,1996.0,851.0,6.8,2.35,0
Color,Malcolm D. Lee,32.0,120.0,92.0,862.0,Sanaa Lathan,1000.0,34074895.0,Comedy|Drama,Harold Perrineau,The Best Man ,6525,5420,Jarrod Bunch,6.0,african american|bachelor party|brooklyn bridge|family relationships|stripper,http://www.imdb.com/title/tt0168501/?ref_=fn_tt_tt_1,79.0,English,USA,R,9000000.0,1999.0,886.0,6.7,1.85,0
Color,Tom Holland,142.0,87.0,85.0,118.0,Alex Vincent,311.0,33244684.0,Fantasy|Horror,Catherine Hicks,Child's Play ,62038,760,Dinah Manoff,0.0,birthday|doll|murder|serial killer|voodoo,http://www.imdb.com/title/tt0094862/?ref_=fn_tt_tt_1,281.0,English,USA,R,9000000.0,1988.0,189.0,6.5,1.85,0
Color,Michael Moore,263.0,123.0,909.0,184.0,Tucker Albrizzi,909.0,24530513.0,Documentary|Drama,Michael Moore,Sicko ,66610,1633,Bill Clinton,1.0,canada|cuba|france|guantanamo|hmo,http://www.imdb.com/title/tt0386032/?ref_=fn_tt_tt_1,429.0,English,USA,PG-13,9000000.0,2007.0,203.0,8.0,1.85,0
Color,James DeMonaco,285.0,103.0,65.0,908.0,Zach Gilford,2000.0,71519230.0,Action|Horror|Sci-Fi|Thriller,Noel Gugliemi,The Purge: Anarchy ,92364,6807,Roberta Valderrama,0.0,held at gunpoint|machete|masked man|sequel|violence,http://www.imdb.com/title/tt2975578/?ref_=fn_tt_tt_1,244.0,English,USA,R,9000000.0,2014.0,971.0,6.5,2.35,15000
Color,Kris Isacsson,64.0,91.0,0.0,407.0,Lauren German,3000.0,20035310.0,Comedy|Drama|Romance,Rosario Dawson,Down to You ,12324,4409,Shawn Hatosy,1.0,artist|cake|college|new york city|student,http://www.imdb.com/title/tt0186975/?ref_=fn_tt_tt_1,173.0,English,USA,PG-13,9000000.0,2000.0,683.0,4.9,1.85,580
Color,Danny Leiner,150.0,88.0,8.0,587.0,Fred Willard,982.0,18225165.0,Adventure|Comedy,Ethan Embry,Harold & Kumar Go to White Castle ,155262,3114,Paula Garcés,2.0,marijuana|police|road trip|stoner|white castle,http://www.imdb.com/title/tt0366551/?ref_=fn_tt_tt_1,316.0,English,USA,R,9000000.0,2004.0,729.0,7.1,1.85,0
Color,Rod Lurie,136.0,126.0,37.0,883.0,Gary Oldman,12000.0,17804273.0,Drama|Thriller,Jeff Bridges,The Contender ,20449,25660,William Petersen,0.0,bridge|governor|political thriller|president|vice president,http://www.imdb.com/title/tt0208874/?ref_=fn_tt_tt_1,370.0,English,USA,R,20000000.0,2000.0,10000.0,7.0,1.85,1000
Color,Ben Younger,132.0,120.0,46.0,701.0,Nia Long,14000.0,16938179.0,Crime|Drama|Thriller,Vin Diesel,Boiler Room ,41313,17336,Herbert Russell,3.0,career|casino|judge|stock|stock broker,http://www.imdb.com/title/tt0181984/?ref_=fn_tt_tt_1,246.0,English,USA,R,8000000.0,2000.0,826.0,7.0,1.85,0
Color,John Landis,71.0,116.0,644.0,199.0,Denholm Elliott,392.0,90400000.0,Comedy,Don Ameche,Trading Places ,102895,845,Ralph Bellamy,2.0,interracial relationship|poverty|prostitute|scam|stock market,http://www.imdb.com/title/tt0086465/?ref_=fn_tt_tt_1,159.0,English,USA,R,,1983.0,249.0,7.5,1.85,0
Color,Glen Morgan,186.0,94.0,17.0,179.0,Crystal Lowe,607.0,16235293.0,Horror,Oliver Hudson,Black Christmas ,19918,1611,Andrea Martin,0.0,attic|christmas|house|incest|sorority,http://www.imdb.com/title/tt0454082/?ref_=fn_tt_tt_1,278.0,English,USA,R,9000000.0,2006.0,318.0,4.5,2.35,0
Color,Daniel Taplitz,39.0,85.0,2.0,127.0,Tate Taylor,911.0,11827301.0,Comedy|Romance,Jennifer Esposito,Breakin' All the Rules ,4247,1345,Patrick Cranshaw,1.0,female to male foot in crotch|lingerie slip|love|mistaken identity|writer,http://www.imdb.com/title/tt0349169/?ref_=fn_tt_tt_1,26.0,English,USA,PG-13,,2004.0,150.0,5.5,2.35,266
Color,Kenneth Branagh,46.0,137.0,0.0,130.0,Derek Jacobi,591.0,10161099.0,Action|Biography|Drama|History|Romance|War,Brian Blessed,Henry V ,23441,1341,Danny Webb,1.0,battle|battle of agincourt|king|shakespeare play|sword and shield,http://www.imdb.com/title/tt0097499/?ref_=fn_tt_tt_1,108.0,English,UK,PG-13,9000000.0,1989.0,520.0,7.7,1.85,0
Color,Tamara Jenkins,201.0,114.0,84.0,338.0,David Zayas,22000.0,6610326.0,Comedy|Drama,Philip Seymour Hoffman,The Savages ,32188,23770,Gbenga Akinnagbe,0.0,arizona|dementia|married man|sun city arizona|writing,http://www.imdb.com/title/tt0775529/?ref_=fn_tt_tt_1,127.0,English,USA,R,,2007.0,929.0,7.2,1.85,0
Color,Linda Mendoza,32.0,76.0,17.0,571.0,Freddy Rodríguez,591.0,6126237.0,Comedy|Romance,Carlos Ponce,Chasing Papi ,3419,2851,Maria Conchita Alonso,3.0,beauty pageant|bilingual|dating|latino|three women,http://www.imdb.com/title/tt0323572/?ref_=fn_tt_tt_1,41.0,English,USA,PG,,2003.0,579.0,4.8,1.85,419
Color,Christopher McQuarrie,117.0,119.0,188.0,35.0,Nicky Katt,187.0,6047856.0,Action|Crime|Drama|Thriller,Kristin Lehman,The Way of the Gun ,27536,358,Dylan Kussman,4.0,criminal|drifter|gangster|money|surrogate mother,http://www.imdb.com/title/tt0202677/?ref_=fn_tt_tt_1,327.0,English,USA,R,8500000.0,2000.0,127.0,6.7,1.85,1000
Color,Burr Steers,136.0,99.0,23.0,471.0,Rory Culkin,1000.0,4681503.0,Comedy|Drama,Kieran Culkin,Igby Goes Down ,29058,2478,Bill Irwin,1.0,boy|mistress|money|schizophrenic|school,http://www.imdb.com/title/tt0280760/?ref_=fn_tt_tt_1,238.0,English,USA,R,9000000.0,2002.0,710.0,7.0,2.35,838
Color,Hart Bochner,15.0,79.0,157.0,219.0,Matt Ross,4000.0,4350774.0,Comedy,Jon Favreau,PCU ,10476,4908,Chris Young,3.0,college|high school senior|meat|protest|university,http://www.imdb.com/title/tt0110759/?ref_=fn_tt_tt_1,52.0,English,USA,PG-13,8000000.0,1994.0,248.0,6.5,1.85,0
Color,Michael O. Sajbel,46.0,114.0,6.0,633.0,Drew Fuller,970.0,3420871.0,Drama|Family|Romance,Bill Cobbs,The Ultimate Gift ,14100,3824,Mircea Monroe,2.0,billionaire|grandfather|playboy|trust fund baby|wealth,http://www.imdb.com/title/tt0482629/?ref_=fn_tt_tt_1,81.0,English,USA,PG,,2006.0,906.0,7.4,1.85,0
Color,,1.0,30.0,,140.0,Katherine Kelly Lang,177.0,,Drama|Romance,Ronn Moss,The Bold and the Beautiful             ,5478,639,Hunter Tylo,0.0,beverly hills california|family relationships|los angeles california|soap opera,http://www.imdb.com/title/tt0092325/?ref_=fn_tt_tt_1,54.0,English,USA,TV-14,,,170.0,3.5,1.78,748
Color,Stewart Raffill,41.0,91.0,12.0,297.0,John Carradine,1000.0,,Action|Adventure|Comedy|Romance|Sci-Fi,Anjelica Huston,The Ice Pirates ,7767,1991,Robert Urich,4.0,bar fight|cult film|ice|psychotronic|sword fight,http://www.imdb.com/title/tt0087451/?ref_=fn_tt_tt_1,56.0,English,USA,PG,9000000.0,1984.0,300.0,5.7,1.85,0
Color,Davis Guggenheim,65.0,95.0,49.0,261.0,John Doman,702.0,2955039.0,Biography|Drama|Sport,Emma Bell,Gracie ,3624,2007,Carly Schroeder,1.0,boy|girl|soccer|south orange new jersey|teenager,http://www.imdb.com/title/tt0441007/?ref_=fn_tt_tt_1,27.0,English,USA,PG-13,9000000.0,2007.0,616.0,6.2,2.35,313
