color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Phil Morrison,41.0,107.0,17.0,322.0,Curtiss Cook,594.0,4556.0,Comedy|Drama,Sally Hawkins,All Is Bright ,4478,2020,Peter Hermann,1.0,christmas tree|french canadian|new york|salesman,http://www.imdb.com/title/tt1462901/?ref_=fn_tt_tt_1,23.0,English,USA,R,,2013.0,591.0,5.6,,825
Color,Harald Reinl,38.0,80.0,2.0,51.0,Lex Barker,16000.0,,Horror|Mystery,Christopher Lee,The Torture Chamber of Dr. Sadism ,952,16110,Karin Dor,0.0,count|drawn and quartered|tied up|torture chamber|torture device,http://www.imdb.com/title/tt0062235/?ref_=fn_tt_tt_1,36.0,German,West Germany,M,,1967.0,57.0,6.0,1.66,200
Color,James Cox,12.0,91.0,10.0,293.0,Powers Boothe,924.0,,Comedy|Drama,Jon Mack,Straight A's ,3605,2654,Josh Meyers,3.0,addict|paternity|rascal|swimming pool|texas,http://www.imdb.com/title/tt2024506/?ref_=fn_tt_tt_1,20.0,English,USA,R,2000000.0,2013.0,472.0,5.7,,0
Color,Richard Lester,25.0,99.0,44.0,137.0,Zero Mostel,907.0,,Comedy|Musical,Buster Keaton,A Funny Thing Happened on the Way to the Forum ,6804,1807,Phil Silvers,0.0,based on stage musical|based on stage musical based on stage play|freedom|historical fiction|virgin,http://www.imdb.com/title/tt0060438/?ref_=fn_tt_tt_1,72.0,English,USA,Approved,2000000.0,1966.0,164.0,7.0,1.85,805
Color,Michael Moore,27.0,102.0,909.0,119.0,Eddie Vedder,909.0,,Documentary,Michael Moore,Slacker Uprising ,2242,1674,Steve Earle,0.0,character name in title|election campaign|presidential election,http://www.imdb.com/title/tt0850669/?ref_=fn_tt_tt_1,15.0,English,USA,,2000000.0,2007.0,562.0,5.3,,69
Color,Tanner Beard,2.0,108.0,531.0,894.0,Kevin Alejandro,10000.0,,Action|Adventure|History|Western,William McNamara,The Legend of Hell's Gate: An American Conspiracy ,583,15707,Glenn Morshower,1.0,1800s|doc holliday|robbers|sheriff|texas,http://www.imdb.com/title/tt1220217/?ref_=fn_tt_tt_1,14.0,English,USA,PG-13,2000000.0,2011.0,1000.0,4.4,,651
Color,Scott Dow,23.0,88.0,6.0,233.0,Wray Crawford,680.0,,Comedy|Horror,Trenton Rostedt,The Walking Deceased ,2348,1425,Dave Sheridan,0.0,zombie|zombie spoof,http://www.imdb.com/title/tt3499458/?ref_=fn_tt_tt_1,25.0,English,USA,R,1250000.0,2015.0,418.0,3.4,,0
Color,Derick Martini,32.0,89.0,20000.0,618.0,Bella Heathcote,2000.0,,Drama|Horror|Mystery|Thriller,Kevin Zegers,The Curse of Downers Grove ,1040,4968,Tom Arnold,1.0,,http://www.imdb.com/title/tt1772261/?ref_=fn_tt_tt_1,22.0,English,USA,,2000000.0,2015.0,860.0,4.5,,0
Color,Jerry Dugan,18.0,92.0,3.0,412.0,Michael Aaron Milligan,11000.0,,Thriller,Melissa Bolona,Shark Lake ,838,13583,James Chalke,0.0,blood|daughter|jail|police|shark,http://www.imdb.com/title/tt4416518/?ref_=fn_tt_tt_1,17.0,English,USA,Not Rated,2000000.0,2015.0,1000.0,3.4,,728
 Black and White,Tim Hunter,45.0,99.0,28.0,223.0,Daniel Roebuck,18000.0,4600000.0,Crime|Drama,Keanu Reeves,River's Edge ,11763,19649,Ione Skye,2.0,death|friend|high school|murder|police,http://www.imdb.com/title/tt0091860/?ref_=fn_tt_tt_1,111.0,English,USA,R,1900000.0,1986.0,1000.0,7.1,1.85,0
Color,Michael Polish,60.0,103.0,35.0,482.0,Anthony Edwards,548.0,1420578.0,Drama|Fantasy,Peter Coyote,Northfork ,4894,2389,Jon Gries,0.0,boy|caretaker|dam|evacuation|orphanage,http://www.imdb.com/title/tt0322659/?ref_=fn_tt_tt_1,122.0,English,USA,PG-13,1900000.0,2003.0,495.0,6.4,2.35,298
Color,William Kaufman,23.0,90.0,58.0,164.0,Mike 'The Miz' Mizanin,405.0,,Action|Thriller,Paul McGillion,The Marine 4: Moving Target ,2032,1204,David Lewis,2.0,killed in police car|mercenary|police officer shot in the leg|police officer shot through the heart|whistleblower,http://www.imdb.com/title/tt3528666/?ref_=fn_tt_tt_1,15.0,English,USA,R,1950000.0,2015.0,217.0,5.2,1.78,620
Color,Rodrigo Cortés,363.0,95.0,89.0,263.0,Samantha Mathis,16000.0,1028658.0,Drama|Mystery|Thriller,Ryan Reynolds,Buried ,118684,17471,Erik Palladino,0.0,buried alive|coffin|iraq|one person|single set production,http://www.imdb.com/title/tt1462758/?ref_=fn_tt_tt_1,447.0,English,Spain,R,3000000.0,2010.0,517.0,7.0,2.35,24000
Color,Richard Ayoade,249.0,97.0,0.0,594.0,Paddy Considine,920.0,466702.0,Comedy|Drama|Romance,Craig Roberts,Submarine ,65877,3275,Sally Hawkins,1.0,15 year old|school|teen comedy|teen movie|virginity,http://www.imdb.com/title/tt1440292/?ref_=fn_tt_tt_1,100.0,English,UK,R,,2010.0,680.0,7.3,1.85,17000
Color,Jehane Noujaim,68.0,108.0,63.0,5.0,Ahmed Hassan,161.0,,Documentary|Drama|History|News,Khalid Abdalla,The Square ,6678,176,Aida Elkashef,0.0,,http://www.imdb.com/title/tt2486682/?ref_=fn_tt_tt_1,42.0,Arabic,Egypt,Not Rated,1500000.0,2013.0,10.0,8.1,1.85,0
Color,Pascal Arnold,14.0,95.0,0.0,164.0,Lizzie Brocheré,533.0,18435.0,Drama,Karl E. Landler,One to Another ,1010,1082,Pierre Perrier,5.0,fellatio|female frontal nudity|male frontal nudity|nude sunbathing|orgy,http://www.imdb.com/title/tt0486751/?ref_=fn_tt_tt_1,15.0,French,France,Unrated,1400000.0,2006.0,323.0,5.8,1.85,104
Color,Kimberly Peirce,359.0,100.0,108.0,534.0,Judy Greer,17000.0,35266619.0,Drama|Fantasy|Horror,Chloë Grace Moretz,Carrie ,108248,20051,Portia Doubleday,1.0,outcast|prom|self injury|telekinesis|tragic event,http://www.imdb.com/title/tt1939659/?ref_=fn_tt_tt_1,371.0,English,USA,R,30000000.0,2013.0,2000.0,5.9,2.35,39000
Color,Remo,15.0,160.0,168.0,71.0,Remo,733.0,95236.0,Drama|Musical,Lauren Gottlieb,ABCD (Any Body Can Dance) ,5018,1182,Prabhudheva,3.0,,http://www.imdb.com/title/tt2321163/?ref_=fn_tt_tt_1,38.0,Hindi,India,Not Rated,,2013.0,168.0,6.4,,1000
Color,Wes Craven,256.0,101.0,0.0,574.0,Lin Shaye,40000.0,26505000.0,Horror,Johnny Depp,A Nightmare on Elm Street ,149293,42918,Amanda Wyss,1.0,freddy krueger|lucid dream|serial killer|slasher|sleep deprivation,http://www.imdb.com/title/tt0087800/?ref_=fn_tt_tt_1,668.0,English,USA,X,1800000.0,1984.0,852.0,7.5,1.85,10000
Color,James Marsh,194.0,90.0,120.0,0.0,Philippe Petit,41.0,2957978.0,Biography|Crime|Documentary|History|Thriller,Paul McGill,Man on Wire ,40481,68,Jean-Louis Blondeau,0.0,new york city|passion|reenactment|rooftop|tower,http://www.imdb.com/title/tt1155592/?ref_=fn_tt_tt_1,134.0,English,UK,PG-13,1000000.0,2008.0,27.0,7.8,1.85,0
Color,John Laing,,86.0,0.0,3.0,Peter Feeney,42.0,,Drama,Siobhan Marshall,Abandoned ,333,90,Rachel Nash,5.0,boat|one word title|sea|storm|survivor,http://www.imdb.com/title/tt4519006/?ref_=fn_tt_tt_1,6.0,English,New Zealand,,,2015.0,40.0,6.3,,213
Color,Jamal Hill,10.0,89.0,47.0,585.0,Adam Ratcliffe,628.0,444044.0,Drama,Logan Browning,Brotherly Love ,744,4249,Faizon Love,6.0,basketball|burglary|police|robbery|teenage girl,http://www.imdb.com/title/tt3262990/?ref_=fn_tt_tt_1,19.0,English,USA,R,1900000.0,2015.0,606.0,7.2,1.85,1000
Color,Daniel Stamm,311.0,87.0,13.0,308.0,Ashley Bell,463.0,40990055.0,Drama|Horror|Thriller,Caleb Landry Jones,The Last Exorcism ,41509,1958,Patrick Fabian,0.0,cult film|documentary crew|exorcism|found footage|satanic ritual,http://www.imdb.com/title/tt1320244/?ref_=fn_tt_tt_1,300.0,English,France,PG-13,1800000.0,2010.0,400.0,5.6,1.85,0
Color,Sam Taylor-Johnson,205.0,98.0,456.0,231.0,Ophelia Lovibond,1000.0,1445366.0,Biography|Drama|Music,Kristin Scott Thomas,Nowhere Boy ,29019,2032,Anne-Marie Duff,1.0,1960s|childhood|friendship|love|the beatles,http://www.imdb.com/title/tt1266029/?ref_=fn_tt_tt_1,75.0,English,UK,R,,2009.0,548.0,7.2,2.35,10000
 Black and White,Elia Kazan,94.0,125.0,603.0,114.0,Karl Malden,10000.0,,Drama,Marlon Brando,A Streetcar Named Desire ,78454,10570,Kim Hunter,0.0,brother in law sister in law relationship|expectant father|histrionic personality disorder|middle aged woman|off screen rape,http://www.imdb.com/title/tt0044081/?ref_=fn_tt_tt_1,233.0,English,USA,PG,1800000.0,1951.0,416.0,8.0,1.37,5000
 Black and White,Stanley Kubrick,192.0,95.0,0.0,277.0,Slim Pickens,654.0,,Comedy,George C. Scott,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb ,342585,1991,Keenan Wynn,0.0,bomber|doomsday|general|u.s. president|war room,http://www.imdb.com/title/tt0057012/?ref_=fn_tt_tt_1,839.0,English,USA,PG,1800000.0,1964.0,575.0,8.5,1.66,18000
Color,Carlos Carrera,85.0,118.0,12.0,67.0,Ana Claudia Talancón,201.0,5709616.0,Drama|Romance,Damián Alcázar,El crimen del padre Amaro ,11088,546,Pedro Armendáriz Jr.,0.0,church|love|mexico|politics|priest,http://www.imdb.com/title/tt0313196/?ref_=fn_tt_tt_1,110.0,Spanish,Mexico,R,1800000.0,2002.0,163.0,6.8,1.85,544
Color,Benh Zeitlin,663.0,93.0,188.0,168.0,Gina Montana,2000.0,12784397.0,Drama|Fantasy,Quvenzhané Wallis,Beasts of the Southern Wild ,70336,2658,Dwight Henry,0.0,auroch|community|hospital|illness|six year old,http://www.imdb.com/title/tt2125435/?ref_=fn_tt_tt_1,269.0,English,USA,PG-13,1800000.0,2012.0,458.0,7.3,1.85,31000
Color,J. Lee Thompson,62.0,96.0,88.0,196.0,Paul Williams,595.0,,Action|Sci-Fi,Roddy McDowall,Battle for the Planet of the Apes ,22764,1432,Claude Akins,4.0,ape|general|gorilla|outer space|planet of the apes,http://www.imdb.com/title/tt0069768/?ref_=fn_tt_tt_1,91.0,English,USA,G,1800000.0,1973.0,356.0,5.5,2.35,511
Color,Maggie Greenwald,39.0,109.0,9.0,280.0,David Patrick Kelly,767.0,3050934.0,Drama|Music,Aidan Quinn,Songcatcher ,2794,2187,Jane Adams,1.0,doctor|mountain|musician|song|university,http://www.imdb.com/title/tt0210299/?ref_=fn_tt_tt_1,78.0,English,USA,PG-13,1800000.0,2000.0,380.0,7.3,1.85,0
Color,Vera Farmiga,68.0,109.0,0.0,186.0,Bill Irwin,553.0,841206.0,Drama,Donna Murphy,Higher Ground ,2603,1439,Michael Chernus,0.0,1960s|belief in the afterlife|domestic violence|faith|minister,http://www.imdb.com/title/tt1562568/?ref_=fn_tt_tt_1,34.0,English,USA,R,,2011.0,471.0,6.3,1.85,952
Color,Vijay Chandar,3.0,155.0,0.0,61.0,T.R. Silambarasan,141.0,,Comedy|Romance,Hansika Motwani,Vaalu ,563,349,Brahmanandam,2.0,,http://www.imdb.com/title/tt3566698/?ref_=fn_tt_tt_1,6.0,Tamil,India,,150000000.0,2015.0,77.0,5.1,,82
Color,Morgan Spurlock,130.0,90.0,293.0,808.0,J.J. Abrams,16000.0,638476.0,Comedy|Documentary,Quentin Tarantino,The Greatest Movie Ever Sold ,13223,32405,Donald Trump,1.0,advertising|movie in title|product placement,http://www.imdb.com/title/tt1743720/?ref_=fn_tt_tt_1,45.0,English,USA,PG-13,1500000.0,2011.0,14000.0,6.6,,0
 Black and White,Jonathan Wacks,13.0,93.0,0.0,482.0,Gary Farmer,12000.0,,Comedy|Horror,Steve Buscemi,Ed and His Dead Mother ,1435,14620,Jon Gries,0.0,based on ed gein|dog|hyperactive|macabre|zombie,http://www.imdb.com/title/tt0106792/?ref_=fn_tt_tt_1,17.0,English,USA,PG-13,1800000.0,1993.0,580.0,6.1,1.78,266
Color,Khyentse Norbu,44.0,108.0,28.0,0.0,Lhakpa Dorji,0.0,505295.0,Adventure|Drama,Tshewang Dendup,Travelers and Magicians ,1747,0,Sonam Kinga,0.0,bhutan|buddhist|monk|storytelling|weaver,http://www.imdb.com/title/tt0378906/?ref_=fn_tt_tt_1,28.0,Dzongkha,Australia,,1800000.0,2003.0,0.0,7.5,1.85,353
Color,Ted Post,26.0,114.0,57.0,426.0,Bruce Dern,16000.0,,Western,Clint Eastwood,Hang 'Em High ,25472,18263,Alan Hale Jr.,3.0,imperative in title|judge|marshal|murder|vigilante,http://www.imdb.com/title/tt0061747/?ref_=fn_tt_tt_1,109.0,English,USA,M,1800000.0,1968.0,844.0,7.0,1.85,0
 Black and White,Richard Brooks,27.0,87.0,174.0,114.0,Jim Backus,2000.0,,Crime|Drama|Film-Noir,Humphrey Bogart,Deadline - U.S.A. ,1756,2831,Kim Hunter,0.0,editor|gangster|newspaper|organized crime|press,http://www.imdb.com/title/tt0044533/?ref_=fn_tt_tt_1,28.0,English,USA,,,1952.0,399.0,7.2,1.37,169
Color,Tony Krantz,53.0,113.0,15.0,491.0,Tom Cavanagh,647.0,,Horror|Thriller,George Newbern,Sublime ,6267,2439,Cas Anvar,0.0,birthday|birthday party|colonoscopy|hospital|surgery,http://www.imdb.com/title/tt0822858/?ref_=fn_tt_tt_1,103.0,English,USA,R,1800000.0,2007.0,642.0,5.3,2.35,368
Color,Mitchell Altieri,,87.0,9.0,165.0,Luke Edwards,467.0,,Comedy|Horror|Thriller,Kimberley Crossman,A Beginner's Guide to Snuff ,13,1270,Bree Williamson,0.0,,http://www.imdb.com/title/tt4058122/?ref_=fn_tt_tt_1,,English,USA,,,2016.0,258.0,8.7,,8
Color,W.D. Hogan,10.0,90.0,4.0,91.0,Keenan Tracey,433.0,,Action|Sci-Fi,Tom Everett Scott,Independence Daysaster ,761,984,Nicholas Carella,0.0,fireworks|kiss|to be continued ending|uncle nephew relationship|usaf,http://www.imdb.com/title/tt2645670/?ref_=fn_tt_tt_1,12.0,English,Canada,PG-13,1800000.0,2013.0,108.0,3.4,,566
Color,Corey Grant,4.0,111.0,21.0,685.0,Essence Atkins,761.0,,Comedy|Drama,Christian Keyes,Dysfunctional Friends ,686,4306,Tatyana Ali,13.0,ex boyfriend ex girlfriend relationship|gossip|inheritance|mansion|reference to howard university,http://www.imdb.com/title/tt1653002/?ref_=fn_tt_tt_1,8.0,English,USA,Not Rated,1800000.0,2012.0,713.0,5.4,1.85,569
 Black and White,Tom Tykwer,181.0,81.0,670.0,34.0,Ludger Pistor,486.0,7267324.0,Crime|Drama,Moritz Bleibtreu,Run Lola Run ,161471,623,Armin Rohde,1.0,bechdel test failed|money|multiple outcomes|repeated event|subway,http://www.imdb.com/title/tt0130827/?ref_=fn_tt_tt_1,709.0,German,Germany,R,3500000.0,1998.0,37.0,7.8,1.85,0
Color,Lucky McKee,114.0,93.0,75.0,446.0,Will Estes,701.0,145540.0,Drama|Horror,James Duval,May ,26773,2489,Nora Zehetner,1.0,case|doll|dry humor|friend|love,http://www.imdb.com/title/tt0303361/?ref_=fn_tt_tt_1,277.0,English,USA,R,500000.0,2002.0,461.0,6.7,1.85,0
Color,Richard Boddington,11.0,90.0,15.0,120.0,CJ Adams,900.0,,Adventure|Family,Natasha Henstridge,Against the Wild ,840,1724,Erin Pitt,3.0,cave|salmon,http://www.imdb.com/title/tt2475846/?ref_=fn_tt_tt_1,9.0,English,Canada,PG,2000000.0,2013.0,450.0,4.7,,326
Color,David Hunt,1.0,112.0,0.0,11.0,Chris Cleveland,86.0,,Horror,Matthew Alan,Living Dark: The Story of Ted the Caver ,28,139,Circus-Szalewski,0.0,brother|cave|caver|dark|funeral,http://www.imdb.com/title/tt2100573/?ref_=fn_tt_tt_1,1.0,English,USA,PG-13,1750000.0,2013.0,42.0,6.3,1.85,73
Color,Patricia Riggen,75.0,106.0,36.0,345.0,Eugenio Derbez,953.0,12589108.0,Adventure|Drama,America Ferrera,Under the Same Moon ,5526,2198,Kate del Castillo,1.0,12 year old|boy|mexican|mexican immigrant|mexico,http://www.imdb.com/title/tt0796307/?ref_=fn_tt_tt_1,58.0,Spanish,Mexico,PG-13,,2007.0,399.0,7.4,1.85,0
Color,J. Lee Thompson,80.0,88.0,88.0,67.0,Gordon Jump,595.0,,Action|Sci-Fi,Roddy McDowall,Conquest of the Planet of the Apes ,23268,941,John Randolph,0.0,ape|future|intelligence|revolution|slave revolt,http://www.imdb.com/title/tt0068408/?ref_=fn_tt_tt_1,95.0,English,USA,PG,1700000.0,1972.0,70.0,6.1,2.35,794
Color,Todd Field,179.0,138.0,143.0,783.0,Sissy Spacek,1000.0,35918429.0,Crime|Drama,Tom Wilkinson,In the Bedroom ,32415,3970,Karen Allen,1.0,doctor|maine|only son|school choir|summer,http://www.imdb.com/title/tt0247425/?ref_=fn_tt_tt_1,510.0,English,USA,R,1700000.0,2001.0,874.0,7.5,2.35,951
Color,Steven R. Monroe,225.0,105.0,68.0,374.0,Chad Lindberg,635.0,92401.0,Horror|Thriller,Sarah Butler,I Spit on Your Grave ,56402,2423,Daniel Franzese,0.0,horror movie remake|rape|rape and revenge|rape victim|revenge,http://www.imdb.com/title/tt1242432/?ref_=fn_tt_tt_1,209.0,English,USA,R,2000000.0,2010.0,445.0,6.3,2.35,17000
Color,Mark Illsley,77.0,98.0,3.0,327.0,Illeana Douglas,349.0,1943649.0,Comedy|Crime|Romance,Ally Walker,"Happy, Texas ",8697,2095,Jeremy Northam,3.0,banker|beauty pageant|escaped convict|gay|pageant,http://www.imdb.com/title/tt0162360/?ref_=fn_tt_tt_1,122.0,English,USA,PG-13,1700000.0,1999.0,347.0,6.3,1.85,374
Color,Pawel Pawlikowski,124.0,86.0,84.0,34.0,Natalie Press,680.0,992238.0,Drama|Romance,Paddy Considine,My Summer of Love ,16349,763,Dean Andrews,0.0,female frontal nudity|lesbian relationship|summer|voyeurism|yorkshire,http://www.imdb.com/title/tt0382189/?ref_=fn_tt_tt_1,103.0,English,UK,R,1700000.0,2004.0,46.0,6.8,1.85,869
Color,Ritesh Batra,195.0,104.0,25.0,73.0,Nimrat Kaur,638.0,4231500.0,Drama|Romance,Nawazuddin Siddiqui,The Lunchbox ,30479,822,Lillete Dubey,2.0,delivery|delivery to wrong address|lunchbox|open ended|unconventional romance,http://www.imdb.com/title/tt2350496/?ref_=fn_tt_tt_1,162.0,Hindi,India,PG,1000000.0,2013.0,85.0,7.8,2.35,16000
Color,Sally Potter,76.0,100.0,87.0,420.0,Joan Allen,887.0,396035.0,Drama|Romance,Shirley Henderson,Yes ,2725,2721,Stephanie Leonidas,0.0,beach|lebanese|loss|muslim|restaurant,http://www.imdb.com/title/tt0381717/?ref_=fn_tt_tt_1,48.0,English,UK,R,1000000.0,2004.0,805.0,6.9,1.85,305
 Black and White,Frank Capra,51.0,126.0,964.0,275.0,Ann Miller,319.0,,Comedy|Drama|Romance,Jean Arthur,You Can't Take It with You ,17799,1363,Lionel Barrymore,10.0,eccentric|friend|house|monopoly|stenographer,http://www.imdb.com/title/tt0030993/?ref_=fn_tt_tt_1,133.0,English,USA,Approved,1644736.0,1938.0,302.0,8.0,1.37,0
 Black and White,Fred Zinnemann,101.0,118.0,160.0,426.0,Donna Reed,862.0,,Drama|Romance|War,Montgomery Clift,From Here to Eternity ,33987,2247,Deborah Kerr,5.0,boxing|captain|hawaii|love|sergeant,http://www.imdb.com/title/tt0045793/?ref_=fn_tt_tt_1,150.0,English,USA,Not Rated,1650000.0,1953.0,488.0,7.8,1.37,0
Color,John Ford,55.0,103.0,673.0,89.0,Ben Johnson,281.0,,Western,Harry Carey Jr.,She Wore a Yellow Ribbon ,11920,955,Victor McLaglen,1.0,captain|cavalry|fort|retirement|yellow ribbon,http://www.imdb.com/title/tt0041866/?ref_=fn_tt_tt_1,90.0,English,USA,Unrated,1600000.0,1949.0,230.0,7.4,1.37,721
Color,Brad J. Silverman,15.0,102.0,11.0,575.0,Michael Welch,651.0,2507106.0,Drama|Music,Shawnee Smith,Grace Unplugged ,2561,3894,Anthony Reynolds,0.0,christianity|love|reference to justin bieber|reference to taylor swift|worship,http://www.imdb.com/title/tt2349460/?ref_=fn_tt_tt_1,21.0,English,USA,PG,,2013.0,611.0,6.1,,0
Color,Dave Meyers,16.0,84.0,11.0,249.0,Clifton Powell,489.0,6026908.0,Comedy|Drama,Eddie Griffin,Foolish ,536,2196,Marla Gibbs,0.0,accidental killing|drug humor|profanity|sexual humor|stand up comedy,http://www.imdb.com/title/tt0166195/?ref_=fn_tt_tt_1,13.0,English,USA,R,2000000.0,1999.0,469.0,4.3,,43
Color,David M. Matthews,5.0,,8.0,394.0,Lamman Rucker,713.0,2592808.0,Crime|Drama|Thriller,Essence Atkins,N-Secure ,548,3137,Tempestt Bledsoe,5.0,betrayal|family relationships|insecurity|murder|passive aggression,http://www.imdb.com/title/tt1289419/?ref_=fn_tt_tt_1,15.0,English,USA,R,,2010.0,607.0,3.5,2.35,588
Color,Nadine Labaki,109.0,95.0,0.0,0.0,Adel Karam,227.0,1060591.0,Comedy|Drama|Romance,Yasmine Al Massri,Caramel ,9750,231,Nadine Labaki,0.0,caramel|friendship|police|secret|suitor,http://www.imdb.com/title/tt0825236/?ref_=fn_tt_tt_1,66.0,Arabic,France,PG,1300000.0,2007.0,4.0,7.2,1.85,0
Color,Lluís Quílez,40.0,92.0,0.0,2.0,Pixie Davies,327.0,,Horror|Thriller,Stephen Rea,Out of the Dark ,2621,380,Alejandro Furth,3.0,haunted house,http://www.imdb.com/title/tt2872724/?ref_=fn_tt_tt_1,18.0,English,USA,R,,2014.0,51.0,4.7,2.35,844
Color,Eytan Fox,51.0,90.0,21.0,27.0,Lior Ashkenazi,53.0,155972.0,Comedy|Drama|Romance,Ohad Knoller,The Bubble ,4702,137,Yousef 'Joe' Sweid,0.0,gay|hairy chest|homosexual|israel|male nudity,http://www.imdb.com/title/tt0476643/?ref_=fn_tt_tt_1,23.0,Hebrew,Israel,Unrated,1500000.0,2006.0,30.0,7.3,,0
Color,Francis Ford Coppola,149.0,113.0,0.0,324.0,Teri Garr,11000.0,,Drama|Mystery|Thriller,Harrison Ford,The Conversation ,74651,12157,Cindy Williams,2.0,corruption|neo noir|recording|saxophone|surveillance,http://www.imdb.com/title/tt0071360/?ref_=fn_tt_tt_1,313.0,English,USA,PG,1600000.0,1974.0,481.0,7.9,1.37,6000
Color,Romesh Sharma,4.0,,0.0,45.0,Revathy,421.0,129319.0,Romance,Annabelle Wallis,Dil Jo Bhi Kahey... ,257,622,Bhoomika Chawla,4.0,,http://www.imdb.com/title/tt0442764/?ref_=fn_tt_tt_1,4.0,English,India,,70000000.0,2005.0,96.0,5.1,,9
Color,François Truffaut,35.0,123.0,0.0,21.0,Jean-Paul Belmondo,963.0,26893.0,Crime|Drama|Romance,Catherine Deneuve,Mississippi Mermaid ,4391,1694,Michel Bouquet,0.0,antibes|hotel|island|reunion|reunion island,http://www.imdb.com/title/tt0064990/?ref_=fn_tt_tt_1,26.0,French,France,R,1600000.0,1969.0,710.0,7.2,2.35,278
Color,Adam Goldberg,22.0,111.0,1000.0,127.0,Marisa Coughlan,2000.0,2580.0,Drama|Mystery,Judy Greer,I Love Your Work ,1618,2564,Nicky Katt,2.0,film student|marriage|mental breakdown|movie star|obsession,http://www.imdb.com/title/tt0322700/?ref_=fn_tt_tt_1,40.0,English,USA,R,1650000.0,2003.0,163.0,5.4,2.35,63
Color,Travis Zariwny,68.0,99.0,4.0,114.0,Gage Golightly,427.0,,Horror,Dustin Ingram,Cabin Fever ,3313,992,Samuel Davis,0.0,female rear nudity|flesh eating virus|horror movie remake|remake|topless female nudity,http://www.imdb.com/title/tt3832096/?ref_=fn_tt_tt_1,40.0,English,USA,Not Rated,,2016.0,253.0,3.7,,2000
Color,Zack Snyder,287.0,110.0,0.0,1000.0,Kevin Zegers,3000.0,58885635.0,Action|Horror|Thriller,Ty Burrell,Dawn of the Dead ,194426,10438,Mekhi Phifer,0.0,mall|mayhem|nurse|rear entry sex|survival horror,http://www.imdb.com/title/tt0363547/?ref_=fn_tt_tt_1,1057.0,English,USA,R,26000000.0,2004.0,2000.0,7.4,2.35,7000
Color,Adrienne Shelly,173.0,108.0,191.0,336.0,Cheryl Hines,597.0,19067631.0,Comedy|Drama|Romance,Lew Temple,Waitress ,37714,1981,Eddie Jemison,1.0,domestic violence|pregnancy|unhappy marriage|unwanted pregnancy|waitress,http://www.imdb.com/title/tt0473308/?ref_=fn_tt_tt_1,204.0,English,USA,PG-13,2000000.0,2007.0,541.0,7.1,1.85,0
Color,Newt Arnold,61.0,92.0,15.0,49.0,Donald Gibb,633.0,11806119.0,Action|Biography|Drama|Sport,Bolo Yeung,Bloodsport ,57578,1168,Ken Siu,1.0,hand to hand combat|hong kong|kumite|martial arts|tournament,http://www.imdb.com/title/tt0092675/?ref_=fn_tt_tt_1,210.0,English,USA,R,1100000.0,1988.0,403.0,6.8,1.85,0
 Black and White,Frank Capra,96.0,120.0,964.0,248.0,Jean Arthur,607.0,,Comedy|Drama,Claude Rains,Mr. Smith Goes to Washington ,77392,1573,Thomas Mitchell,7.0,camp|corruption|governor|senate|u.s. senate,http://www.imdb.com/title/tt0031679/?ref_=fn_tt_tt_1,245.0,English,USA,Not Rated,1500000.0,1939.0,319.0,8.2,1.37,0
Color,Larry Clark,71.0,91.0,184.0,82.0,Leo Fitzpatrick,3000.0,7417210.0,Drama,Rosario Dawson,Kids ,59041,3310,Justin Pierce,1.0,coming of age|marijuana|rape|virgin|weed,http://www.imdb.com/title/tt0113540/?ref_=fn_tt_tt_1,408.0,English,USA,,1500000.0,1995.0,202.0,7.0,1.85,0
